#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917750.578231}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917752.055571,15.003,6,6,38.024,2.06049,0.026,0.448,35.927,1396.6,0.7330,38.024,0.1466,14.656,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,13.205,0.168,37.678,0.456,12.888,0.478,0.000,0.000,0.053,65.114
1767917752.127290,14.994,7,7,37.855,2.26181,0.024,0.386,33.720,1361.8,0.7213,37.855,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.733,0.085,40.798,0.485,14.843,0.512,0.000,0.000,0.053,71.669
1767917752.188941,15.011,7,7,37.807,2.25651,0.023,0.398,32.189,1362.5,0.7218,37.807,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.644,0.098,37.036,0.500,13.516,0.553,0.000,0.000,0.055,61.600
1767917752.256328,14.983,7,7,37.852,2.26345,0.023,0.389,30.942,1363.0,0.7215,37.852,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.720,0.105,37.408,0.509,13.684,0.553,0.000,0.000,0.052,67.335
1767917752.319586,14.992,6,6,38.036,2.05695,0.026,0.441,35.073,1395.8,0.7329,38.036,0.1466,14.660,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,14.049,0.084,35.757,0.446,12.125,0.498,0.000,0.000,0.045,63.208
1767917752.391863,15.001,6,6,38.067,2.05921,0.026,0.440,38.048,1396.7,0.7341,38.067,0.1466,14.656,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,17.443,0.086,37.462,0.428,15.955,0.605,0.000,0.000,0.048,72.223
1767917752.454798,15.000,7,1,36.543,0.24104,1.000,1.000,38.048,1650.1,0.8293,36.543,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,11.837,0.081,36.625,0.540,13.385,0.189,0.000,0.000,0.049,62.881
1767917752.519098,14.999,6,6,38.013,2.05786,0.026,0.437,40.237,1396.7,0.7342,38.013,0.1466,14.656,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,15.575,0.212,34.713,0.459,12.554,0.480,0.000,0.000,0.046,64.246
1767917752.589710,15.004,7,7,37.889,2.26313,0.023,0.392,36.735,1363.3,0.7212,37.889,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.894,0.172,37.505,0.507,13.682,0.539,0.000,0.000,0.067,70.538
1767917752.654548,14.995,7,1,36.605,0.27631,1.000,1.000,36.735,1650.6,0.8299,36.605,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.949,0.085,36.483,0.611,13.182,0.193,0.000,0.000,0.047,64.739
1767917752.723703,14.995,7,7,37.861,2.25884,0.023,0.392,34.349,1362.3,0.7224,37.861,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.848,0.084,38.161,0.492,13.647,0.624,0.000,0.000,0.054,69.103
1767917752.787864,14.996,7,1,36.616,0.30053,1.000,1.000,34.349,1650.1,0.8267,36.616,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.371,0.090,36.345,0.486,13.365,0.192,0.000,0.000,0.057,64.089
1767917752.854280,15.015,7,1,36.546,0.29414,1.000,1.000,34.349,1649.4,0.8288,36.546,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.804,0.093,35.926,0.496,13.580,0.201,0.000,0.000,0.047,66.348
1767917752.923096,14.990,7,7,37.839,2.25928,0.023,0.385,32.679,1360.6,0.7229,37.839,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.120,0.264,37.548,0.496,13.465,0.537,0.000,0.000,0.050,68.766
1767917752.985999,15.004,7,7,37.848,2.26086,0.023,0.391,31.373,1361.4,0.7223,37.848,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.936,0.182,34.736,0.500,12.604,0.621,0.000,0.000,0.076,62.840
1767917753.056024,15.000,7,7,37.771,2.25850,0.023,0.392,30.435,1361.0,0.7222,37.771,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.710,0.119,37.293,0.473,13.522,0.578,0.000,0.000,0.049,69.974
1767917753.124378,15.000,7,1,36.628,0.27991,1.000,1.000,30.435,1654.6,0.8296,36.628,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.352,0.073,38.826,0.489,13.788,0.519,0.000,0.000,0.041,68.301
1767917753.186570,14.984,6,6,38.028,2.05933,0.026,0.445,34.498,1395.9,0.7334,38.028,0.1466,14.660,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,12.738,0.086,35.846,0.439,12.347,0.430,0.000,0.000,0.077,62.137
1767917753.254271,15.026,6,6,38.038,2.05470,0.026,0.437,37.782,1395.9,0.7334,38.038,0.1466,14.660,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,16.989,0.086,36.623,0.492,12.501,0.608,0.000,0.000,0.054,67.541
1767917753.323513,14.977,7,7,37.807,2.25800,0.023,0.387,34.898,1362.1,0.7217,37.807,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.173,0.253,37.681,0.488,13.867,0.497,0.000,0.000,0.049,69.189
1767917753.386871,15.008,6,6,38.061,2.05953,0.026,0.439,37.873,1398.6,0.7343,38.061,0.1465,14.646,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,13.509,0.194,36.143,0.434,12.210,0.531,0.000,0.000,0.051,63.262
1767917753.455347,14.998,7,7,37.841,2.26256,0.023,0.389,35.038,1361.4,0.7224,37.841,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.864,0.081,36.610,0.511,13.538,0.551,0.000,0.000,0.056,68.415
1767917753.524396,14.999,7,1,36.624,0.27360,1.000,1.000,35.038,1656.0,0.8283,36.624,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.059,0.082,38.387,0.467,14.285,0.362,0.000,0.000,0.053,68.986
1767917753.591194,14.994,7,7,37.836,2.26320,0.023,0.391,32.826,1362.2,0.7216,37.836,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.689,0.093,37.922,0.489,14.436,0.762,0.000,0.000,0.053,66.725
1767917753.681537,15.009,7,7,37.785,2.25589,0.023,0.394,31.740,1360.1,0.7224,37.785,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.516,0.076,48.968,2.609,25.127,0.497,0.000,0.000,0.052,90.268
1767917753.746976,12.808,7,7,37.813,2.25899,0.023,0.389,30.609,1361.2,0.7228,37.813,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.275,0.277,44.376,1.306,18.349,0.488,0.000,0.000,0.071,65.386
1767917753.821236,15.281,7,7,37.855,2.25746,0.023,0.390,30.137,1363.0,0.7208,37.855,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.262,0.095,49.129,1.602,18.565,4.240,0.000,0.000,0.067,74.200
1767917753.932092,13.397,7,7,37.837,2.26070,0.023,0.390,29.535,1362.0,0.7221,37.837,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.685,11.781,80.295,0.509,16.390,0.560,0.000,0.000,0.070,110.796
1767917753.984271,9.046,7,7,37.772,2.26181,0.023,0.391,29.064,1359.4,0.7214,37.772,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.339,0.174,38.093,0.500,12.292,0.439,0.000,0.000,0.053,52.108
1767917754.041269,19.214,7,7,37.799,2.26360,0.023,0.390,28.605,1360.4,0.7218,37.799,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.219,0.117,42.651,0.510,12.537,0.554,0.000,0.000,0.052,56.947
1767917754.101999,17.533,7,7,37.792,2.26266,0.023,0.394,28.243,1360.1,0.7211,37.792,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.392,0.106,46.847,0.482,12.170,0.443,0.000,0.000,0.052,60.681
1767917754.158122,16.459,7,7,37.847,2.25845,0.023,0.389,28.432,1359.8,0.7203,37.847,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.267,0.087,42.328,0.484,12.243,0.424,0.000,0.000,0.046,56.069
1767917754.212056,17.843,7,7,37.818,2.25898,0.024,0.381,28.328,1361.1,0.7209,37.818,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.192,0.077,38.286,0.626,14.001,0.450,0.000,0.000,0.058,53.885
1767917754.265862,18.528,7,7,37.777,2.26400,0.023,0.386,28.219,1360.0,0.7219,37.777,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.225,0.133,37.024,0.505,14.964,0.551,0.000,0.000,0.063,53.753
1767917754.320901,17.182,7,1,36.562,0.27321,1.000,1.000,28.219,1647.1,0.8291,36.562,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,4.636,0.102,36.921,0.485,12.435,0.165,0.000,0.000,0.054,54.984
1767917754.389669,14.972,7,7,37.846,2.26209,0.023,0.393,28.149,1359.8,0.7213,37.846,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.434,0.085,38.537,0.521,12.490,0.431,0.000,0.000,0.051,68.718
1767917754.453508,15.024,6,6,38.025,2.06233,0.026,0.445,32.848,1393.6,0.7330,38.025,0.1467,14.672,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,14.163,0.093,36.508,0.475,11.912,0.395,0.000,0.000,0.051,63.789
1767917754.523234,14.988,7,1,36.657,0.29147,1.000,1.000,32.848,1653.2,0.8248,36.657,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,17.046,0.100,38.486,0.488,13.154,0.170,0.000,0.000,0.045,69.678
1767917754.584209,15.010,6,1,36.582,0.26932,1.000,1.000,32.848,1649.6,0.8312,36.582,0.1467,14.672,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,13.939,0.076,34.022,0.440,12.078,0.154,0.000,0.000,0.047,60.923
1767917754.653254,15.001,6,6,38.055,2.34036,0.026,0.434,30.425,1395.6,0.7455,38.055,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,19.632,0.094,36.036,0.451,12.133,0.414,0.000,0.000,0.043,68.996
1767917754.724615,14.995,7,7,37.831,2.25919,0.023,0.390,29.932,1361.4,0.7211,37.831,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.274,0.081,38.790,0.478,13.743,0.734,0.000,0.000,0.041,71.311
1767917754.798209,15.019,7,7,37.822,2.25938,0.023,0.396,29.260,1362.3,0.7228,37.822,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.497,0.086,44.964,0.523,14.682,0.580,0.000,0.000,0.045,73.545
1767917754.858982,14.969,6,6,38.060,2.05820,0.026,0.437,33.979,1396.1,0.7346,38.060,0.1466,14.659,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,5.710,0.077,38.992,0.475,14.524,0.722,0.000,0.000,0.049,60.722
1767917754.925958,15.006,7,7,37.814,2.25950,0.023,0.391,32.162,1362.3,0.7224,37.814,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.475,0.232,39.459,0.513,14.183,0.576,0.000,0.000,0.053,66.826
1767917755.002975,15.009,7,7,37.836,2.25957,0.023,0.392,30.951,1361.1,0.7215,37.836,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.068,0.078,50.348,0.649,13.856,0.604,0.000,0.000,0.038,76.810
1767917755.071708,14.995,6,6,38.010,2.05650,0.026,0.442,35.082,1394.4,0.7346,38.010,0.1467,14.668,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.879,0.211,44.367,0.526,21.931,0.492,0.000,0.000,0.049,68.663
1767917755.139083,14.674,7,7,37.874,2.26136,0.023,0.394,33.118,1362.9,0.7214,37.874,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.430,0.099,43.570,0.535,21.950,0.526,0.000,0.000,0.038,67.320
1767917755.205317,14.858,7,1,36.566,0.29885,1.000,1.000,33.118,1648.8,0.8239,36.566,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.379,0.235,44.735,1.042,19.375,0.184,0.000,0.000,0.048,66.180
1767917755.278847,15.093,7,7,37.823,2.25876,0.023,0.389,31.680,1361.7,0.7220,37.823,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.255,0.083,48.736,1.096,22.502,0.567,0.000,0.000,0.042,73.473
1767917755.358930,13.599,6,1,36.640,0.29489,1.000,1.000,31.680,1652.1,0.8267,36.640,0.1467,14.674,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.257,0.249,60.207,0.645,18.141,0.243,0.000,0.000,0.054,80.022
1767917755.445445,12.488,7,7,37.846,2.25947,0.023,0.395,30.529,1361.8,0.7211,37.846,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.400,0.109,65.087,0.725,19.005,0.801,0.000,0.000,0.054,86.442
1767917755.531422,11.505,7,7,37.814,2.26128,0.023,0.393,29.940,1359.3,0.7218,37.814,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.290,0.094,60.431,0.618,22.984,0.874,0.000,0.000,0.058,85.548
1767917755.601857,11.665,7,7,37.832,2.26100,0.023,0.394,29.430,1359.9,0.7227,37.832,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.426,0.314,44.658,0.559,22.975,1.060,0.000,0.000,0.086,70.363
1767917755.674414,14.214,7,7,37.831,2.25739,0.023,0.390,29.060,1362.5,0.7227,37.831,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.321,0.159,49.319,1.112,20.313,0.571,0.000,0.000,0.048,72.484
1767917755.738864,13.798,7,7,37.891,2.26096,0.023,0.393,28.963,1361.7,0.7218,37.891,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.247,0.097,41.987,0.552,20.770,0.505,0.000,0.000,0.054,64.388
1767917755.803580,15.506,7,7,37.838,2.26034,0.023,0.389,28.656,1360.5,0.7218,37.838,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.277,0.266,42.578,0.555,20.025,0.656,0.000,0.000,0.072,64.653
1767917755.864564,15.417,6,6,38.048,2.05678,0.026,0.440,33.372,1396.7,0.7340,38.048,0.1466,14.656,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.434,0.137,40.776,0.490,18.166,0.682,0.000,0.000,0.047,60.913
